#,tile,fragment,atlas_x,atlas_y,true_features,notes
1,01_FRAG-S1-FS-003_1814_1186.png,FRAG-S1-FS-003,1814,1186,"exposed_aggregate,",
2,02_FRAG-S1-FS-011_2081_3145.png,FRAG-S1-FS-011,2081,3145,efflorescence,
3,03_FRAG-S1-FS-002_2225_3660.png,FRAG-S1-FS-002,2225,3660,"exposed_aggregate, broken_face",
4,04_FRAG-S1-FS-004_903_3710.png,FRAG-S1-FS-004,903,3710,unusable,
5,05_FRAG-S1-FS-012_2467_3174.png,FRAG-S1-FS-012,2467,3174,unusable,
6,06_FRAG-S1-FS-012_2357_2779.png,FRAG-S1-FS-012,2357,2779,unusable,
7,07_FRAG-S1-FS-002_3130_3588.png,FRAG-S1-FS-002,3130,3588,unusable,
8,08_FRAG-S1-FS-012_2044_225.png,FRAG-S1-FS-012,2044,225,efflorescence,
9,09_FRAG-S1-FS-002_1961_3636.png,FRAG-S1-FS-002,1961,3636,rust_staining，pipe_opening，rust_staining,
10,10_FRAG-S1-FS-008_1987_3155.png,FRAG-S1-FS-008,1987,3155,efflorescence,
11,11_FRAG-S1-FS-011_2726_811.png,FRAG-S1-FS-011,2726,811, broken_face，exposed_aggregate,
12,12_FRAG-S1-FS-003_3359_3587.png,FRAG-S1-FS-003,3359,3587, broken_face，exposed_aggregate,
13,13_FRAG-S1-FS-003_98_3617.png,FRAG-S1-FS-003,98,3617, broken_face，exposed_aggregate,
14,14_FRAG-S1-FS-002_454_3475.png,FRAG-S1-FS-002,454,3475,unusable,
15,15_FRAG-S1-FS-009_236_3038.png,FRAG-S1-FS-009,236,3038, broken_face,
16,16_FRAG-S1-FS-005_924_3458.png,FRAG-S1-FS-005,924,3458,efflorescence，exposed_aggregate， broken_face,
17,17_FRAG-S1-FS-012_892_1007.png,FRAG-S1-FS-012,892,1007,unusable,
18,18_FRAG-S1-FS-008_1392_764.png,FRAG-S1-FS-008,1392,764,unusable,
19,19_FRAG-S1-FS-011_3065_2930.png,FRAG-S1-FS-011,3065,2930,unusable,
20,20_FRAG-S1-FS-010_69_2234.png,FRAG-S1-FS-010,69,2234,unusable,
21,21_FRAG-S1-FS-008_116_1436.png,FRAG-S1-FS-008,116,1436,exposed_aggregate,
22,22_FRAG-S1-FS-006_3449_3530.png,FRAG-S1-FS-006,3449,3530, broken_face，exposed_aggregate,
23,23_FRAG-S1-FS-005_453_1498.png,FRAG-S1-FS-005,453,1498,efflorescence,
24,24_FRAG-S1-FS-009_354_804.png,FRAG-S1-FS-009,354,804,none,
25,25_FRAG-S1-FS-008_3071_2107.png,FRAG-S1-FS-008,3071,2107,none,
26,26_FRAG-S1-FS-006_382_1743.png,FRAG-S1-FS-006,382,1743,unusable,
27,27_FRAG-S1-FS-006_608_2672.png,FRAG-S1-FS-006,608,2672,unusable,
28,28_FRAG-S1-FS-003_2263_510.png,FRAG-S1-FS-003,2263,510,unusable,
29,29_FRAG-S1-FS-011_2286_362.png,FRAG-S1-FS-011,2286,362,unusable,
30,30_FRAG-S1-FS-005_1023_2942.png,FRAG-S1-FS-005,1023,2942,exposed_aggregate， broken_face,
31,31_FRAG-S1-FS-009_471_2248.png,FRAG-S1-FS-009,471,2248,exposed_aggregate，rebar_visible,
32,32_FRAG-S1-FS-010_2478_1013.png,FRAG-S1-FS-010,2478,1013,unusable,
33,33_FRAG-S1-FS-010_1827_3532.png,FRAG-S1-FS-010,1827,3532,exposed_aggregate,
34,34_FRAG-S1-FS-010_72_1553.png,FRAG-S1-FS-010,72,1553,unusable,
35,35_FRAG-S1-FS-004_636_1181.png,FRAG-S1-FS-004,636,1181,exposed_aggregate,
36,36_FRAG-S1-FS-005_3571_2097.png,FRAG-S1-FS-005,3571,2097,exposed_aggregate， broken_face,
37,37_FRAG-S1-FS-004_3699_266.png,FRAG-S1-FS-004,3699,266,unusable,
38,38_FRAG-S1-FS-006_526_3327.png,FRAG-S1-FS-006,526,3327,unusable,
39,39_FRAG-S1-FS-004_2807_3398.png,FRAG-S1-FS-004,2807,3398,exposed_aggregate,
40,40_FRAG-S1-FS-009_562_2707.png,FRAG-S1-FS-009,562,2707,exposed_aggregate,
